,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
3.63_285.5863m/z,285.5863167,3.6344,0.0,15.273578188555556,0.0,0.0,0.0,0.255375161153546,0.0,0.0,3,3,1,3,0.0,0.3101771087439505,0.0,0.0,3,3,3,3,,0.4017789338964352,,,0.0,6.136601961381698,0.0,0.0,0.0,4.857790857720703,0.0,0.0,,-2.0,,
3.63_289.1080m/z,289.1079775,3.62725,207.0057506444444,3871.6681829999998,0.0,0.0,0.2189819757376016,0.08628403893791076,0.0,0.0,3,3,1,3,0.05983362784171595,0.010321455569180434,0.0,0.0,3,3,3,3,0.227009182013954,0.08689918193231433,,,46.99220612597986,336.44479781606987,0.0,0.0,3.296975070092742,3.0572258217099284,0.0,0.0,7.998607901720006,1.296975070092742,0.04628875178714309,-1.3345245301539985
3.63_326.0910m/z,326.091013,3.62725,67.15432638444446,1038.971453611111,0.0,0.0,0.2756808404007979,0.0936810644930588,0.0,0.0,3,3,1,3,0.08229411212476341,0.01634865173068847,0.0,0.0,3,3,3,3,0.28770166258555635,0.09509689930783224,,,19.320411350617768,98.8029637077679,0.0,0.0,3.353630282880743,3.1217075764620708,0.0,0.0,6.365246396202021,1.3536302828807432,0.05690671433113348,-1.2448364888786143
3.63_334.0887m/z,334.0886688,3.62725,0.0,176.03551140000005,0.0,0.0,0.0,0.07843795319201162,0.0,0.0,3,3,1,3,0.0,0.030970777579415562,0.0,0.0,3,3,3,3,,0.08433090515834532,,,0.0,14.845234016374222,0.0,0.0,0.0,3.6088106307629437,0.0,0.0,,-2.0,,
3.63_346.6048m/z,346.6048055,3.62725,0.0,33.37915111555555,0.0,0.0,0.0,0.2790247518465658,0.0,0.0,3,3,1,3,0.0,0.1280159104781913,0.0,0.0,3,3,3,3,,0.306990041334565,,,0.0,10.24706698067709,0.0,0.0,0.0,3.8062573898026515,0.0,0.0,,-2.0,,
3.63_354.6023m/z,354.6023397,3.62725,0.0,74.00376099555554,0.0,0.0,0.0,0.03858443947457345,0.0,0.0,3,3,1,3,0.0,0.11432900613945345,0.0,0.0,3,3,3,3,,0.12066433033171901,,,0.0,8.929614262557298,0.0,0.0,0.0,3.44975280275574,0.0,0.0,,-2.0,,
3.63_402.0675m/z,402.067463,3.6344,0.0,26.972630192222233,0.0,0.0,0.0,0.1387766187000418,0.0,0.0,3,3,1,3,0.0,0.17037484456099258,0.0,0.0,3,3,3,3,,0.21974197950550814,,,0.0,5.927019150908947,0.0,0.0,0.0,4.842726567950562,0.0,0.0,,-2.0,,
3.63_432.0968m/z,432.0967524,3.62725,0.0,24.042560052555558,0.0,0.0,0.0,0.5021230324129615,0.0,0.0,3,3,1,3,0.0,0.2916216462844016,0.0,0.0,3,3,3,3,,0.5806640373410538,,,0.0,13.96064998813165,0.0,0.0,0.0,4.2113861707397415,0.0,0.0,,-2.0,,
3.63_468.1322m/z,468.1322121,3.6344,0.0,53.52409277666667,0.0,0.0,0.0,0.05361767784921598,0.0,0.0,3,3,1,3,0.0,0.17438218572969522,0.0,0.0,3,3,3,3,,0.18243903660622696,,,0.0,9.76488392139738,0.0,0.0,0.0,3.374806772102037,0.0,0.0,,-2.0,,
3.63_479.1476m/z,479.1475699,3.62725,0.0,45.270041992222225,0.0,0.0,0.0,0.3474315230161428,0.0,0.0,3,3,1,3,0.0,0.11666103674173882,0.0,0.0,3,3,3,3,,0.3664948303577745,,,0.0,16.591236360228812,0.0,0.0,0.0,3.4453352785839164,0.0,0.0,,-2.0,,
3.63_487.1444m/z,487.14444110000005,3.62725,0.0,93.00295847111113,0.0,0.0,0.0,0.14987504567413248,0.0,0.0,3,3,1,3,0.0,0.10336179452291867,0.0,0.0,3,3,3,3,,0.1820609510104277,,,0.0,16.932207066033808,0.0,0.0,0.0,4.551509802922243,0.0,0.0,,-2.0,,
3.63_651.2043m/z,651.2043152000001,3.62725,0.0,321.50758562222217,0.0,0.0,0.0,0.10172328925366693,0.0,0.0,3,3,1,3,0.0,0.049498473687537146,0.0,0.0,3,3,3,3,,0.11312703688323582,,,0.0,36.371200496925226,0.0,0.0,0.0,3.89683488898345,0.0,0.0,,-2.0,,
3.64_154.5343m/z,154.5342612,3.641533333,0.6523700225555557,7.464308616,0.15938716733333333,0.3736915834444445,0.29523944366712274,0.0969517413141848,0.0,0.2683250049520671,3,3,1,3,0.6985232523025323,0.5854096584939845,1.1219701133643574,0.36364056655874616,3,3,3,3,0.7583541805147377,0.5933836098190579,1.1219701133643574,0.451921198805381,0.4947275338474994,4.429198391365577,0.1788276382018038,0.16887914837369444,3.6924744135113485,3.1096288506589227,0.0,4.679890541750741,1.0358497497764947,6.372364955262089,0.33797217696813453,-0.47111905086603884
3.64_184.5435m/z,184.5435226,3.641533333,0.0,21.936441587777786,0.0,0.0,0.0,0.05389343082532971,0.0,0.0,3,3,1,3,0.0,0.20666999814240786,0.0,0.0,3,3,3,3,,0.21358134286099867,,,0.0,4.685214651909437,0.0,0.0,0.0,3.2707529277170777,0.0,0.0,,-2.0,,
3.65_375.0718m/z,375.0718449,3.648683333,129.40681322222218,13.841301213444446,0.0,0.0,0.22318537211014652,1.4427598458253688,0.0,0.0,3,3,1,3,0.06410497951364481,0.5115983264811028,0.0,0.0,3,3,3,3,0.2322092993882661,1.53078046119759,,,30.04946543440042,21.187993455091245,0.0,0.0,3.32776772850272,3.495128030408188,0.0,0.0,7.855917152047701,1.32776772850272,0.04494955922734967,-1.3472745625752098
3.66_173.5582m/z,173.5582457,3.655816667,0.0,6.566111716444444,0.0,0.0,0.0,0.6405032670250391,0.0,0.0,3,3,1,3,0.0,0.4994773026764204,0.0,0.0,3,3,3,3,,0.8122327320162991,,,0.0,5.333210858171901,0.0,0.0,0.0,4.775778323642799,0.0,0.0,,-2.0,,
3.66_270.0526m/z,270.0525856,3.655816667,40.67842669111111,1.0182781063333333,0.0,0.0,0.1442598274638233,1.7320508075688772,0.0,0.0,3,3,1,3,0.14568994732827298,0.4332428952497312,0.0,0.0,3,3,3,3,0.20502794583277428,1.7854129511920678,,,8.340214264187608,1.8180469189628667,0.0,0.0,4.9996108151539005,3.249290013579089,0.0,0.0,10.905737470797499,2.9996108151539005,0.0016510785593004673,-2.782232262255675
3.66_419.0977m/z,419.0976688,3.655816667,67.89437321333332,5.892214814666666,0.0,0.0,0.2083724838757061,1.6031724398853346,0.0,0.0,3,3,1,3,0.06959223538034691,1.1126825926991164,0.0,0.0,3,3,3,3,0.2196865295409917,1.9514672490471177,,,14.915479226598064,11.49846423517223,0.0,0.0,3.440687547764111,4.563929015419076,0.0,0.0,8.443435490421408,1.440687547764111,0.03361689649499211,-1.4734423830236596
3.68_295.1520m/z,295.152035,3.684383333,73.65403936,53.55854472888888,0.0,0.0,0.04518497258217654,0.4427709763225399,0.0,0.0,3,3,1,3,0.07890580709581138,0.044646693372500205,0.0,0.0,3,3,3,3,0.09092748836679393,0.44501625217817975,,,6.697176807073782,23.83442284736753,0.0,0.0,4.184332312554887,3.0406663697428518,0.0,0.0,22.496651937172942,2.1843323125548872,0.0012577149844039681,-2.900417764872278
3.69_232.0622m/z,232.0621523,3.691533333,24.058979757777767,27.071081898888888,0.0,13.92582004,0.0540209510737124,0.01929894098782255,0.0,0.1791803985020787,3,3,1,3,0.08963580331265858,0.06522186679729809,0.0,0.1098229973609177,3,3,3,3,0.10465581871264514,0.06801721129078987,,0.2101587636923568,2.517912223941189,1.8412994973870027,0.0,2.926633123008646,4.283524780089912,3.3475553287672697,0.0,4.3168353207386945,5.444319946679367,6.600360100828606,0.0011689082930126382,-2.9322195601819354
3.69_237.1481m/z,237.1480686,3.691533333,26.70784399333333,13.163588548555555,0.0,0.0,0.1734657896410359,0.6491875288095678,0.0,0.0,3,3,1,3,0.11266984169248002,0.2570907658643645,0.0,0.0,3,3,3,3,0.2068450468413412,0.6982407245746978,,,5.524385241832267,9.191353606146626,0.0,0.0,4.432547844473549,3.6122657090015062,0.0,0.0,10.178448659295011,2.4325478444735493,0.004722518464823633,-2.3258263353319446
3.71_334.0895m/z,334.0895006,3.71225,0.0,56.96292784333334,0.0,0.0,0.0,0.09824911861967177,0.0,0.0,3,3,1,3,0.0,0.04434271783372085,0.0,0.0,3,3,3,3,,0.1077922350377026,,,0.0,6.1401613065242815,0.0,0.0,0.0,3.782331714794208,0.0,0.0,,-2.0,,
3.71_722.2109m/z,722.2108628,3.71225,0.0,22.81416582888889,0.0,0.0,0.0,1.633709640076851,0.0,0.0,3,3,1,3,0.0,0.46758136642621295,0.0,0.0,3,3,3,3,,1.6993056000346254,,,0.0,38.76823975314947,0.0,0.0,0.0,3.3254769305438003,0.0,0.0,,-2.0,,
3.72_152.0628m/z,152.0627551,3.719383333,7.887063937111112,101.76478644555556,0.0,0.0,0.4487443035569484,0.029605452734500017,0.0,0.0,3,3,1,3,0.21333647441203296,0.040035604040474376,0.0,0.0,3,3,3,3,0.4968741302275322,0.04979289530144198,,,3.9188780338010187,5.06716335685715,0.0,0.0,3.8601137288991834,4.683815702530129,0.0,0.0,3.954154772696137,1.8601137288991834,0.06566197500696691,-1.1826860585282797
3.72_170.0549m/z,170.05494850000005,3.719383333,22.01840342444445,52.20437762333333,40.18397395,38.08783760777778,0.2266627638501145,0.12098554613687315,0.0,0.2912916227411395,3,3,1,3,0.16204772018425306,0.15056457087767866,0.2544315694173141,0.1147430044481983,3,3,3,3,0.2786314270377388,0.19315069862057704,0.2544315694173141,0.3130762950926908,6.1350191672455905,10.083312008999252,10.224071557522967,11.924399086335125,4.621008918317365,4.8227998376473575,0.0,3.6060717576194032,2.3297318238897535,6.227080675936769,0.057114952741450065,-1.2432501782169605
3.72_201.5472m/z,201.5471668,3.719383333,234.7113829888889,754.1223221666665,0.0,0.0,0.25232035667006114,0.055247461335020745,0.0,0.0,3,3,1,3,0.02063944877657176,0.02129965104085586,0.0,0.0,3,3,3,3,0.2531630882176697,0.05921112326604557,,,59.42025855730735,44.65242977548703,0.0,0.0,3.0267628375154265,3.581688133620549,0.0,0.0,6.872089575475184,1.0267628375154265,0.0878055767722612,-1.0564778999879116
3.72_227.0711m/z,227.0711046,3.719383333,134.52823317666665,358.72126591111123,0.0,98.60696979111107,0.15224087972361627,0.04492250219927767,0.0,0.038649059366241925,3,3,1,3,0.050859207289085336,0.023865397115366758,0.0,0.06826911572337882,3,3,3,3,0.16051150869982733,0.05086834362664331,,0.07845012397407274,21.59332966990893,18.24755662055089,0.0,7.73572900482031,3.4409209649496018,4.045644389831023,0.0,4.162582301599759,2.934094320363659,5.60350326654936,0.028340306430675977,-1.5475954582370346
3.72_245.0813m/z,245.0812611,3.719383333,437.4229288777778,1637.3642754444445,70.31674796,57.65519479444447,0.25645487568583725,0.033383060544005964,0.0,0.13983977395266012,3,3,1,3,0.033174352061682684,0.02509214863159898,0.2885270371064938,0.1381207562675222,3,3,3,3,0.25859164893273473,0.0417617606697206,0.2885270371064938,0.1965515344408264,113.11391645949092,68.37921500026137,20.28828294786289,11.332217005332804,3.066914676358748,4.713076042223115,0.0,4.999388192554527,5.861650945805075,6.066302868913274,0.0010479404826861938,-2.9796633822138987
3.72_342.0864m/z,342.0864495,3.719383333,365.28176852900003,1821.8896032,0.0,0.0,0.31568888862761946,0.047004460405808,0.0,0.0,3,3,1,3,0.024498620652762416,0.03205452535142147,0.0,0.0,3,3,3,3,0.3166380533303436,0.0568938651661679,,,115.66210810408772,103.65434143210396,0.0,0.0,3.0240884532281345,4.529430316704298,0.0,0.0,5.4920456457638895,1.0240884532281345,0.11052274156777875,-0.9565483507462006
3.72_367.0775m/z,367.0774919,3.719383333,25.650912707777767,116.6915247777778,0.0,0.0,0.5425897447447945,0.03757440823353035,0.0,0.0,3,3,1,3,0.17153347538426642,0.05008497139709702,0.0,0.0,3,3,3,3,0.5690583136020648,0.06261262264071056,,,14.596865127841792,7.306362406280128,0.0,0.0,3.39582031987926,4.709703299103866,0.0,0.0,3.238288807974137,1.39582031987926,0.13130257910894128,-0.8817267432038897
3.72_722.0074m/z,722.0073977000003,3.719383333,0.0,21.59091942888889,0.0,0.0,0.0,1.732050807568877,0.0,0.0,3,3,1,3,0.0,0.0803931493818701,0.0,0.0,3,3,3,3,,1.7339155280657517,,,0.0,37.436830462966974,0.0,0.0,0.0,3.008617371294793,0.0,0.0,,-2.0,,
3.73_174.0887m/z,174.08865780000005,3.726533333,1.7116702730000002,1.8383135078888888,0.0,5.931680073333332,0.9444977166668372,0.5511810282687364,0.0,0.1805346072459676,3,3,1,3,1.0483301095882962,1.3707847596447615,0.0,0.621663455855698,3,3,3,3,1.4110534913525703,1.4774475906771545,,0.6473470450692621,2.4152583147610582,2.7160118631397068,0.0,3.8398555677685557,4.957260833403539,3.630236430562957,0.0,3.3349594785313936,1.7836071285970279,6.292220311934933,0.12245653115430422,-0.9120180470551241
3.73_181.0640m/z,181.0639697,3.726533333,9.766719376000001,43.19218539666666,0.0,0.02479534277777778,0.3890423169139165,0.04710240235318379,0.0,1.732050807568877,3,3,1,3,0.13549796243333198,0.11080871680571808,0.0,1.732050807568877,3,3,3,3,0.4119631320559316,0.12040435219530495,,2.449489742783177,4.0235283040483125,5.200527102585161,0.0,0.06073593780295961,3.4781762418736424,3.6999150255865096,0.0,5.0,4.515221422017602,6.478176241873642,0.0033365392915318814,-2.4767037564733307
3.73_199.0761m/z,199.0760505,3.726533333,41.317413951111114,162.9215549111111,0.0,0.25527898855555553,0.3173497672733012,0.06389289350006801,0.0,1.150516213934828,3,3,1,3,0.11214137016281378,0.0367039429096115,0.0,1.5459083925277983,3,3,3,3,0.3365806912025877,0.07368501384218537,,1.9270496404127249,13.906643746368413,12.004877028815589,0.0,0.4919352831009074,3.491808388282916,4.190382905913387,0.0,4.6954047569493245,5.5149607034865955,6.18721314523224,0.0013499540271042498,-2.8696810212197392
3.73_312.1347m/z,312.1347212,3.733666667,29.49783900555556,32.75170985333333,0.0,24.54727668888889,0.03969699755577264,0.037773419626272696,0.0,0.003757018327556867,3,3,1,3,0.1289197384460978,0.13613680811659135,0.0,0.1291442531531194,3,3,3,3,0.13489310796313236,0.14128008265299144,,0.12919889051067965,3.979055181655503,4.627164275105727,0.0,3.1714809132631143,3.3758803986334773,3.3061363907312464,0.0,3.003385292019398,1.746038935513911,4.3792656906528755,0.14949844860290673,-0.825363314140172
3.73_399.0739m/z,399.0738546,3.733666667,11.507944716666666,32.484388644444444,0.0,0.0,0.8229913573214315,0.30331620953011224,0.0,0.0,3,3,1,3,0.7641291366012894,0.06191487121491586,0.0,0.0,3,3,3,3,1.12303522279081,0.3095709518693163,,,12.923827258746073,10.056223113553477,0.0,0.0,4.978172540572379,3.166381614724284,0.0,0.0,1.986742557595117,2.9781725405723787,0.1418007658277849,-0.8483214236389682
3.73_407.0652m/z,407.0652067,3.726533333,1.5911323046666668,31.79795512555555,0.0,0.0,1.7320508075688772,0.014233598325939062,0.0,0.0,3,3,1,3,0.6292072212522181,0.16089262963494866,0.0,0.0,3,3,3,3,1.842797256150534,0.16152100046790488,,,2.932134245212209,5.136037524713276,0.0,0.0,3.51883330451688,3.0313033273637475,0.0,0.0,1.017939085002109,1.51883330451688,0.4433730981564805,-0.35323066141691073
3.73_418.0603m/z,418.0603322,3.726533333,3.3586338138888894,45.29712844666667,0.0,0.0,1.3029936062981602,0.04202792309310168,0.0,0.0,3,3,1,3,1.2887814136521132,0.08336854584276142,0.0,0.0,3,3,3,3,1.8326892454066028,0.0933630588372954,,,6.15533206997313,4.2290784683266684,0.0,0.0,4.9995189732736085,3.9548834746513366,0.0,0.0,1.2200433977942011,2.9995189732736085,0.3096205620044248,-0.5091702053905306
3.73_461.1085m/z,461.108465,3.733666667,73.82362321555554,126.40704144888888,0.0,0.0,0.4905464060912401,0.5047719967942073,0.0,0.0,3,3,1,3,0.12592534142082992,0.07404395191900018,0.0,0.0,3,3,3,3,0.5064513482467832,0.510173769968032,,,37.38807350998063,64.48955688648492,0.0,0.0,3.262448600487956,3.0860295466517202,0.0,0.0,3.566433310310512,1.2624486004879558,0.13181334762980268,-0.8800406101633809
3.73_483.0902m/z,483.0902251,3.733666667,11.200703633444443,29.303246663333336,0.0,0.0,0.8664397742362236,0.6627642598250278,0.0,0.0,3,3,1,3,0.5643089281288605,0.1594586512245665,0.0,0.0,3,3,3,3,1.0340031183436835,0.6816769950290056,,,11.58156248462498,19.975349130054802,0.0,0.0,4.438001092236675,3.230773095877835,0.0,0.0,2.037379133562252,2.438001092236675,0.15511981448425738,-0.8093327233240873
3.73_609.5684m/z,609.5684102000001,3.726533333,0.0,30.391489501222225,0.0,0.0,0.0,1.140154414734032,0.0,0.0,3,3,1,3,0.0,0.111206554576351,0.0,0.0,3,3,3,3,,1.1455649205602647,,,0.0,34.81542425617576,0.0,0.0,0.0,3.038049951936451,0.0,0.0,,-2.0,,
3.73_722.4099m/z,722.4098697000003,3.726533333,0.0,10.130616156666667,0.0,0.0,0.0,1.732050807568877,0.0,0.0,3,3,1,3,0.0,0.13795370114184785,0.0,0.0,3,3,3,3,,1.7375359632706118,,,0.0,17.602309902298643,0.0,0.0,0.0,3.0253739437533573,0.0,0.0,,-2.0,,
3.73_913.8494m/z,913.8494238,3.726533333,4.638868049777777,477.7722789222223,0.0,0.0,0.2588636716885838,0.3907508369792108,0.0,0.0,3,3,1,3,0.8455057237187656,0.035470799969108575,0.0,0.0,3,3,3,3,0.8842456272785795,0.3923574827251321,,,4.101898788538311,187.4575286737728,0.0,0.0,3.3716805365459344,3.0329588944215584,0.0,0.0,2.0765877542022,1.3716805365459344,0.22862479896262222,-0.6408766634049186
3.74_291.0578m/z,291.0578351000001,3.740816667,33.47545041144445,69.53348906111111,0.0,0.0,0.5234989270249792,0.5990192435057782,0.0,0.0,3,3,1,3,0.1833179053761861,0.06926287810704575,0.0,0.0,3,3,3,3,0.5546679917101913,0.6030102821460893,,,18.567760851309988,41.92940885734264,0.0,0.0,3.4832327616598087,3.053468978686834,0.0,0.0,3.364791385929974,1.4832327616598087,0.11589312642766703,-0.935942321094709
3.74_311.5712m/z,311.5711639,3.740816667,3.2850777307777776,10.095937461555556,0.0,0.0,1.063237148309963,1.2713076583157967,0.0,0.0,3,3,1,3,0.7245093974611699,0.5980658766736727,0.0,0.0,3,3,3,3,1.2866184751338874,1.4049576345690438,,,4.226641700669595,14.18436441474409,0.0,0.0,4.527903274541126,3.8438994192125007,0.0,0.0,1.6538601657886594,2.527903274541126,0.21338298866021987,-0.6708402063992676
3.74_417.0804m/z,417.0803645,3.740816667,5.785454604222222,19.341670447222224,0.0,0.0,0.7610558853209315,0.7128592424569153,0.0,0.0,3,3,1,3,0.8461952378018407,0.20398209432463008,0.0,0.0,3,3,3,3,1.1380915785033032,0.7414694830950964,,,6.584377162878472,14.341258388697565,0.0,0.0,4.955847141619664,3.325337851063221,0.0,0.0,1.9560580604527225,2.955847141619664,0.14678020775966583,-0.8333325019149528
3.74_502.1356m/z,502.1355794,3.740816667,0.31511942544444443,17.28040408711111,0.0,0.0,1.7320508075688772,0.7540186207481101,0.0,0.0,3,3,1,3,1.7320508075688772,0.23010391744463105,0.0,0.0,3,3,3,3,2.449489742783178,0.7883475713530472,,,0.7718818003778951,13.622964594073313,0.0,0.0,5.0,3.3693120616679044,0.0,0.0,0.9128709291752768,3.0,0.42862052146938057,-0.36792703966946694
3.74_670.1952m/z,670.1951751,3.740816667,0.0,6.837019048777777,0.0,0.0,0.0,0.5510415220996702,0.0,0.0,3,3,1,3,0.0,0.7986503336725704,0.0,0.0,3,3,3,3,,0.9703036197774536,,,0.0,6.633984331516482,0.0,0.0,0.0,4.552397598788739,0.0,0.0,,-2.0,,
3.75_310.1805m/z,310.18045960000006,3.74795,8.534484475888888,63.43550460555557,0.0,0.0,1.0101374169364985,0.22317234167884029,0.0,0.0,3,3,1,3,0.5365142820998302,0.06421692898006698,0.0,0.0,3,3,3,3,1.1437767159687406,0.232227707343564,,,9.761544626318393,14.73148179873026,0.0,0.0,4.045217963015663,3.3289358327006364,0.0,0.0,1.7584487375090996,2.045217963015663,0.21796426966044402,-0.6616146933729542
3.75_589.1923m/z,589.1922698,3.74795,34.014640391111115,3.7588173086666665,0.0,0.0,0.7129480870540712,1.7320508075688774,0.0,0.0,3,3,1,3,0.17050853985012962,0.7060333649437386,0.0,0.0,3,3,3,3,0.7330539795921462,1.870423244192014,,,24.93456750309976,7.0305792648014025,0.0,0.0,3.2280436328627675,3.6467866987521167,0.0,0.0,2.450945997488121,1.2280436328627675,0.20767688927837247,-0.6826118299806271
3.76_102.1550m/z,102.1549905,3.7551,0.0,0.0,55.886484955333344,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.5864405370940724,0.0,3,3,3,3,,,1.5864405370940724,,0.0,0.0,88.66058520883881,0.0,0.0,0.0,0.0,0.0,,-2.0,,
3.77_213.0873m/z,213.08729280000003,3.769383333,23.44721347333333,91.70985630111113,0.0,2.2575296330000003,0.6804389067154241,0.4875954437437648,0.0,0.5515548294831462,3,3,1,3,0.0803951379037728,0.04852898938455858,0.0,1.377749072406709,3,3,3,3,0.6851718645497991,0.4900044689289737,,1.4840502809688525,16.06537097402097,44.93823943237845,0.0,3.3502874861491603,3.055828589802095,3.0396187342526586,0.0,3.625004650511235,2.2645392642850664,4.68083324031333,0.0765555308689827,-1.1160234275769776
3.77_293.0657m/z,293.0657201,3.769383333,7.800425017111112,0.5187320478888888,0.0,0.0,0.5866057630300263,1.0074036866737812,0.0,0.0,3,3,1,3,0.4086241077091109,1.303450321477395,0.0,0.0,3,3,3,3,0.7148985820528017,1.6473751632471123,,,5.576512784141936,0.8545462920724671,0.0,0.0,4.5710422366063215,4.760999662574495,0.0,0.0,2.990633414697088,2.5710422366063215,0.07054104428699937,-1.151558115341561
3.77_707.1970m/z,707.1969707999997,3.769383333,0.0,97.7616116577778,0.0,0.0,0.0,0.30917344500968474,0.0,0.0,3,3,1,3,0.0,0.10103093060442464,0.0,0.0,3,3,3,3,,0.32526215279056464,,,0.0,31.798152268083964,0.0,0.0,0.0,3.422318598717562,0.0,0.0,,-2.0,,
3.78_262.1177m/z,262.1176693,3.78365,1.9509175584444445,4.814372345111113,0.0,1.3230033128888887,0.397805266706844,0.4550040323040197,0.0,0.5274894952250312,3,3,1,3,0.4550497063696735,0.6029281050457621,0.0,0.9180131501906148,3,3,3,3,0.6044164669222947,0.7553482437041811,,1.0587697159891072,1.1791666979316604,3.6365276954176577,0.0,1.4007558418400166,4.929815057175097,4.720126280972597,0.0,4.1908443823174455,0.7249382861712664,7.120659439492542,0.49161958569083675,-0.308370823531683
3.78_264.5608m/z,264.5608016,3.776516667,38.54368706,0.0,0.0,0.0,0.6681766992062899,0.0,0.0,0.0,3,3,1,3,0.1354858542147538,0.0,0.0,0.0,3,3,3,3,0.681774536085438,,,,26.278104364353805,0.0,0.0,0.0,3.1641843274824124,0.0,0.0,0.0,2.6090963126604234,1.1641843274824124,0.20369457107492006,-0.6910205457844424
3.78_280.1234m/z,280.1233887,3.78365,68.22921665222222,137.84496995555554,0.0,0.0,0.1264793502566661,0.07074192292998657,0.0,0.0,3,3,1,3,0.04690995977161394,0.03699705175415875,0.0,0.0,3,3,3,3,0.13489837051322326,0.07983233366457516,,,9.204010147778458,11.004485635475246,0.0,0.0,3.5400197558744635,4.017908427810504,0.0,0.0,13.947492583650789,1.5400197558744635,0.013221135204015244,-1.8787312534983882
3.78_285.0765m/z,285.0764749,3.776516667,269.2025131888889,0.6710301122222222,0.0,0.0,0.5223282414292126,0.9078784501940068,0.0,0.0,3,3,1,3,0.025166227667741587,1.7320508075688776,0.0,0.0,3,3,3,3,0.522934155328908,1.9555672528263184,,,140.77518884685082,1.312244513122147,0.0,0.0,3.009285533842035,4.0218549581321845,0.0,0.0,3.317299552282902,1.0092855338420348,0.18455916629312075,-0.7338643803157177
3.78_387.1081m/z,387.1081397,3.776516667,44.052133261111095,0.8130662706666666,0.0,0.0,0.5435607605930057,1.0127637235475198,0.0,0.0,3,3,1,3,0.0997927376873507,1.308420467923168,0.0,0.0,3,3,3,3,0.5526453573057347,1.6545858939970806,,,24.345206926166586,1.3452879823298791,0.0,0.0,3.1346692877803934,4.763500873907102,0.0,0.0,3.203681538002708,1.1346692877803934,0.16837424764623599,-0.7737243318410034
3.78_393.5897m/z,393.589745,3.776516667,0.0,15.420656939333336,0.0,0.0,0.0,0.4569485565641716,0.0,0.0,3,3,1,3,0.0,0.5111429165400252,0.0,0.0,3,3,3,3,,0.6856158286351935,,,0.0,10.572646485560073,0.0,0.0,0.0,4.950784603986207,0.0,0.0,,-2.0,,
3.78_413.1235m/z,413.1235322,3.78365,31.58168045222222,0.0,0.0,0.0,0.6807350469032748,0.0,0.0,0.0,3,3,1,3,0.15683724853523065,0.0,0.0,0.0,3,3,3,3,0.6985686269870022,,,,22.06197115145112,0.0,0.0,0.0,3.2117289472951462,0.0,0.0,0.0,2.565431161190592,1.2117289472951462,0.2000225479864235,-0.6989210447654075
3.78_431.1345m/z,431.1344796,3.776516667,169.23048149777782,33.43032807888889,0.0,0.0,0.4877201871628172,0.07836109767341058,0.0,0.0,3,3,1,3,0.05046732715603109,0.22000509050258107,0.0,0.0,3,3,3,3,0.490324313160593,0.233543789203718,,,82.97781960623433,7.807445493867163,0.0,0.0,3.0428242089230144,3.4994149674370867,0.0,0.0,3.5575826856533532,1.0428242089230144,0.16629590892476065,-0.7791184348048714
3.78_448.1375n,449.1448262,3.776516667,435.6839469555555,0.0,0.0,0.0,0.5710589998876202,0.0,0.0,0.0,3,3,1,3,0.06646632793210931,0.0,0.0,0.0,3,3,3,3,0.5749140406194893,,,,250.4808183772656,0.0,0.0,0.0,3.054177842723867,0.0,0.0,0.0,3.0397946471138604,1.0541778427238668,0.1919092722689817,-0.7169040414293519
3.79_158.0037m/z,158.00370519999996,3.7908,16.753242517444445,13.959182249111107,20.359992362,15.943178667777778,0.17090196014329795,0.19453185715026053,0.0,0.2993004264720928,3,3,1,3,0.20632421829014672,0.2587319383851207,0.6888123767926292,0.2777156768655666,3,3,3,3,0.2679126033501625,0.3237048955250001,0.6888123767926292,0.4082973701400444,4.488404817405172,4.5186556315629485,14.024214730348994,6.509557921726524,4.866017709972958,4.713601067075165,0.0,4.977797278419054,0.2277332934891677,7.843814988392012,0.8256774069361199,-0.08318959886928716
3.80_393.2122m/z,393.212231,3.797933333,0.0,0.0,25.23619931,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,43.71037939485464,0.0,0.0,0.0,0.0,0.0,,-2.0,,
3.81_432.5753m/z,432.5752685,3.812216667,12.455189281444445,38.40627411777777,0.0,0.0,0.6111260495367921,0.3147097005324271,0.0,0.0,3,3,1,3,0.4787129002439103,0.1860012133134394,0.0,0.0,3,3,3,3,0.7762996130891613,0.3655662005208927,,,9.668958620137591,14.040035705399928,0.0,0.0,4.783072757820633,4.245293166290633,0.0,0.0,2.817241802638265,2.7830727578206327,0.07295786244395064,-1.136927898670816
3.81_463.5941m/z,463.5941136,3.812216667,88.00375722888889,152.03037985555557,0.0,0.0,0.3396416660310564,0.1919996180978656,0.0,0.0,3,3,1,3,0.04154281233375739,0.04828462230007197,0.0,0.0,3,3,3,3,0.3421728606434903,0.1979779232651632,,,30.112497358384147,30.09865887701679,0.0,0.0,3.0598291262769464,3.251966805465362,0.0,0.0,5.1121433870565305,1.0598291262769464,0.11278262396739258,-0.9477578054623076
